filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230206_114909_Burst19-Copy_jpg.rf.910c6f4cac7cf38256fa90689cd991af.jpg,640,640,Lactarius glaucescens,1,0,640,640
IMG_20230206_114847_Burst09-Copy_jpg.rf.4d80bf539940108612ad81a83330ff91.jpg,640,640,Lactarius glaucescens,0,123,409,576
IMG_20230206_114847_Burst09-Copy_jpg.rf.4d80bf539940108612ad81a83330ff91.jpg,640,640,Lactarius glaucescens,191,21,476,214
IMG_20230206_103116_Burst03_jpg.rf.571e484e28baad5caca0bcd4403f0a7a.jpg,640,640,Amanita phalloides-,52,63,548,591
IMG_20230206_114957_Burst04_jpg.rf.48030d2d340e13ce1fcc5bef7675b42c.jpg,640,640,Lactarius glaucescens,0,0,640,640
istockphoto-994229866-612x612-Copy-2-_jpg.rf.c33af434e4274887050ee52bec5dffdd.jpg,640,640,Mycoamaranthus cambodgensis,144,122,499,567
IMG_20230206_114909_Burst17_jpg.rf.b6a0777e41c584e5d4c9db4d6b585920.jpg,640,640,Lactarius glaucescens,237,448,546,640
IMG_20230206_114909_Burst17_jpg.rf.b6a0777e41c584e5d4c9db4d6b585920.jpg,640,640,Lactarius glaucescens,465,0,640,226
IMG_20230206_114909_Burst17_jpg.rf.b6a0777e41c584e5d4c9db4d6b585920.jpg,640,640,Lactarius glaucescens,116,0,472,370
IMG_20230206_114909_Burst16_jpg.rf.dbfcf32d33a1ac0012b723d267be1bc7.jpg,640,640,Lactarius glaucescens,68,0,640,640
IMG_20230205_201401_Burst11_jpg.rf.92956e9f57753e513433b1380399d536.jpg,640,640,Chlorophyllum molybdites,111,49,640,502
IMG_20230207_120302_Burst05_jpg.rf.e955d1539eb010f2345296ca89e9066e.jpg,640,640,Mycoamaranthus cambodgensis,0,175,640,640
IMG_20230206_103035_Burst18_jpg.rf.8dbdfdef73c4a0067773c254841ce704.jpg,640,640,Amanita phalloides-,57,147,640,532
IMG_20230207_120302_Burst08_jpg.rf.f062c3f67eee075c9ec73ffbee5ec5d4.jpg,640,640,Mycoamaranthus cambodgensis,0,68,640,640
IMG_20230206_100813_Burst15_jpg.rf.7afe49fa1c5f873ccd9bd290523e2c81.jpg,640,640,Amanita phalloides-,150,20,535,578
IMG_20230206_103126_Burst04_jpg.rf.7d9ae54a467d610f807af2ea29b8229d.jpg,640,640,Amanita phalloides-,114,18,493,539
IMG_20230206_103035_Burst19_jpg.rf.e54b7a0cf745fd042f00b58ecacd6ea2.jpg,640,640,Amanita phalloides-,67,220,317,442
IMG_20230206_103035_Burst19_jpg.rf.e54b7a0cf745fd042f00b58ecacd6ea2.jpg,640,640,Amanita phalloides-,284,199,556,408
IMG_20230206_103035_Burst19_jpg.rf.e54b7a0cf745fd042f00b58ecacd6ea2.jpg,640,640,Amanita phalloides-,324,431,613,624
IMG_20230206_103052_Burst04_jpg.rf.757a693f7e9c931a0e763de21cc26ea8.jpg,640,640,Amanita phalloides-,84,193,395,593
IMG_20230206_103052_Burst04_jpg.rf.757a693f7e9c931a0e763de21cc26ea8.jpg,640,640,Amanita phalloides-,359,111,640,442
IMG_20230206_100617_Burst13_jpg.rf.3662876a37cbeebd7e233383d79ec59c.jpg,640,640,Amanita phalloides-,74,209,598,538
IMG_20230206_103116_Burst11_jpg.rf.6a8dfe0c4519bd8ff6c0dc101d8b19d1.jpg,640,640,Amanita phalloides-,85,157,585,487
IMG_20230206_100813_Burst04_jpg.rf.c70fb26345576ddea35273d7868e909d.jpg,640,640,Amanita phalloides-,110,0,521,606
IMG_20230206_101356_Burst03_jpg.rf.10bca6974dc8b6c1f4994dbd063c0a89.jpg,640,640,Amanita phalloides-,101,13,561,567
IMG_20230206_100804_Burst12_jpg.rf.05c332eb48313ea60a9fcd6c876a5d66.jpg,640,640,Amanita phalloides-,182,60,599,534
IMG_20230206_103248_Burst12_jpg.rf.f22ea38ffcfeda4593eec7f5cbc31ae3.jpg,640,640,Amanita phalloides-,80,145,587,511
IMG_20230206_103112_Burst09_jpg.rf.04e27fa075cffc5ddf192e83deafcc5b.jpg,640,640,Amanita phalloides-,31,204,602,528
IMG_20230206_115105_Burst02_jpg.rf.338191935dfcd84175756b16fd24b0ee.jpg,640,640,Lactarius glaucescens,0,124,630,567
IMG_20230206_101356_Burst02_jpg.rf.4f595bb281cd96cd9ab28adb7d92aec9.jpg,640,640,Amanita phalloides-,90,32,599,608
IMG_20230206_103056_Burst13_jpg.rf.2e368260a679a838ddb253ce84d65cbf.jpg,640,640,Amanita phalloides-,105,0,640,633
IMG_20230206_115022_Burst14_jpg.rf.4e72a2edea7ae5013a55a1d7bfe00668.jpg,640,640,Lactarius glaucescens,26,0,387,468
IMG_20230206_103253_Burst08_jpg.rf.335a79651c7136b13e6408ccb4efc10b.jpg,640,640,Amanita phalloides-,19,89,593,518
IMG_20230206_103108_Burst02_jpg.rf.42c3431e9098390ee701afa0f9e71e1f.jpg,640,640,Amanita phalloides-,44,114,640,583
IMG_20230206_100617_Burst20_jpg.rf.8e4d8c65a16073f26c2e4ffcb741987d.jpg,640,640,Amanita phalloides-,0,219,640,640
IMG_20230206_101346_Burst07_jpg.rf.2bbd48e7c591ab472c4adc21435efff3.jpg,640,640,Amanita phalloides-,0,0,640,640
IMG_20230206_100804_Burst04_jpg.rf.72adff1e4f49c35585f00b13ed227c49.jpg,640,640,Amanita phalloides-,116,76,640,613
IMG_20230206_103116_Burst08_jpg.rf.e4de3a02d70d9f53001a0af0b2e70247.jpg,640,640,Amanita phalloides-,87,96,583,551
IMG_20230206_100837_Burst08_jpg.rf.cd3eb3bc888ccfa65ea30ef0ee50287d.jpg,640,640,Amanita phalloides-,0,63,640,416
IMG_20230206_103039_Burst12_jpg.rf.a46b81d07b99268e0f228b6564c6fc89.jpg,640,640,Amanita phalloides-,32,132,610,571
IMG_20230206_100804_Burst10_jpg.rf.a7538bb532e4df773504f6b7dca64f13.jpg,640,640,Amanita phalloides-,45,146,634,640
IMG_20230206_101352_Burst03_jpg.rf.3653ea9293c20ea83a3b5ae044cd129f.jpg,640,640,Amanita phalloides-,138,0,466,528
IMG_20230206_100552_Burst01_jpg.rf.6ce7fb372cde8d3fa8286f0a237beb30.jpg,640,640,Amanita phalloides-,159,79,640,594
IMG_20230206_100837_Burst10_jpg.rf.9be45506557fb2318687388e07b00c9f.jpg,640,640,Amanita phalloides-,11,50,640,432
IMG_20230206_103039_Burst09_jpg.rf.148ea880707b88fe291bc11f5d2df035.jpg,640,640,Amanita phalloides-,57,147,640,618
IMG_20230206_103248_Burst06_jpg.rf.24f6f799666c5bf932dbc847ecfa3ebb.jpg,640,640,Amanita phalloides-,156,63,556,518
IMG_20230206_103116_Burst14_jpg.rf.cb67da5515943866f79b49dd0f1ed186.jpg,640,640,Amanita phalloides-,118,169,640,639
IMG_20230206_103052_Burst16_jpg.rf.72b6993f6a9ef4cd53e324dc8f73513d.jpg,640,640,Amanita phalloides-,136,0,622,569
IMG_20230206_114823_Burst11-Copy-2-_jpg.rf.7fe7ea3caf244af208f34c421ddf8204.jpg,640,640,Lactarius glaucescens,69,0,566,531
IMG_20230206_114810_Burst14_jpg.rf.5950d031df36e8b304492fe445f55804.jpg,640,640,Lactarius glaucescens,0,50,600,601
IMG_20230206_100804_Burst05_jpg.rf.79b430e25f8dcfb1349e456d1b3c9118.jpg,640,640,Amanita phalloides-,195,141,634,559
IMG_20230206_101346_Burst08_jpg.rf.079499dc40de504e226acee8ecb53482.jpg,640,640,Amanita phalloides-,109,57,616,640
IMG_20230206_100552_Burst10_jpg.rf.1b1d93e4274766194e3d035568822098.jpg,640,640,Amanita phalloides-,83,46,300,330
IMG_20230206_100552_Burst10_jpg.rf.1b1d93e4274766194e3d035568822098.jpg,640,640,Amanita phalloides-,270,0,473,280
IMG_20230206_100552_Burst10_jpg.rf.1b1d93e4274766194e3d035568822098.jpg,640,640,Amanita phalloides-,361,272,589,602
IMG_20230206_100837_Burst18_jpg.rf.22876ba1fd8ac4e2f75c9ca21e917462.jpg,640,640,Amanita phalloides-,48,88,640,479
IMG_20230206_100837_Burst18_jpg.rf.22876ba1fd8ac4e2f75c9ca21e917462.jpg,640,640,Amanita phalloides-,0,118,78,274
IMG_20230206_100842_Burst17_jpg.rf.04b730163becbc47c0f9cf95fde3b622.jpg,640,640,Amanita phalloides-,50,57,640,543
IMG_20230206_100852_Burst14_jpg.rf.d58c169153adfd4a56559cb6b61f4995.jpg,640,640,Amanita phalloides-,63,132,544,462
IMG_20230206_100852_Burst14_jpg.rf.d58c169153adfd4a56559cb6b61f4995.jpg,640,640,Amanita phalloides-,120,446,500,640
IMG_20230206_103056_Burst16_jpg.rf.23dc10d080b1e4f4fdae57df37238004.jpg,640,640,Amanita phalloides-,133,15,375,381
IMG_20230206_103056_Burst16_jpg.rf.23dc10d080b1e4f4fdae57df37238004.jpg,640,640,Amanita phalloides-,92,361,475,640
IMG_20230206_103056_Burst16_jpg.rf.23dc10d080b1e4f4fdae57df37238004.jpg,640,640,Amanita phalloides-,376,0,635,278
IMG_20230206_114810_Burst15_jpg.rf.73f766898a0beb9a2bb1e7d406eabce8.jpg,640,640,Lactarius glaucescens,0,34,596,611
IMG_20230206_103035_Burst09_jpg.rf.3f56da58d5d8909cfac73316209f85c8.jpg,640,640,Amanita phalloides-,116,107,640,603
IMG_20230206_100842_Burst18_jpg.rf.276f46867ed56b42513f2c3bb0af87f5.jpg,640,640,Amanita phalloides-,65,67,437,403
IMG_20230206_100842_Burst18_jpg.rf.276f46867ed56b42513f2c3bb0af87f5.jpg,640,640,Amanita phalloides-,450,95,640,363
IMG_20230206_100817_Burst08_jpg.rf.6b7313cf9e9589332897fe91b7ef8d5d.jpg,640,640,Amanita phalloides-,143,0,542,640
IMG_20230206_101356_Burst01_jpg.rf.22d91d589cec9882ae21e18ff69fce66.jpg,640,640,Amanita phalloides-,77,43,606,559
IMG_20230206_103112_Burst19_jpg.rf.3b50a298d31f3d2ca5e81b5b95e95f4d.jpg,640,640,Amanita phalloides-,28,214,606,522
IMG_20230206_100617_Burst02_jpg.rf.a2d146acf096d0e571c4f84e35ad0b99.jpg,640,640,Amanita phalloides-,18,119,640,511
IMG_20230206_115018_Burst02_jpg.rf.7bafa6f756b70be7bc628c08bb35a994.jpg,640,640,Lactarius glaucescens,111,117,640,620
IMG_20230206_100852_Burst03_jpg.rf.09755137585df1bcdea916fbcb64f912.jpg,640,640,Amanita phalloides-,0,118,640,633
IMG_20230206_100623_Burst05_jpg.rf.a7ec856dd15db7a3c34a606706f5616f.jpg,640,640,Amanita phalloides-,0,183,556,603
IMG_20230206_100606_Burst12_jpg.rf.7905b38e3c0a405cfdfc12952813407d.jpg,640,640,Amanita phalloides-,85,33,537,600
IMG_20230206_103130_Burst09_jpg.rf.36d490c543126723664a26ee49cc0c85.jpg,640,640,Amanita phalloides-,0,0,640,552
IMG_20230206_115018_Burst06_jpg.rf.7ea26ff8a146bd506ed7152e69e31804.jpg,640,640,Lactarius glaucescens,95,159,361,467
IMG_20230206_115018_Burst06_jpg.rf.7ea26ff8a146bd506ed7152e69e31804.jpg,640,640,Lactarius glaucescens,243,296,410,563
IMG_20230206_115018_Burst06_jpg.rf.7ea26ff8a146bd506ed7152e69e31804.jpg,640,640,Lactarius glaucescens,365,209,610,530
IMG_20230206_103142_Burst12_jpg.rf.af2439c1127e19b74aaa8630b59c7a31.jpg,640,640,Amanita phalloides-,315,82,640,537
IMG_20230206_103146_Burst06_jpg.rf.a3a8a60e738f5acf56f0170310799144.jpg,640,640,Amanita phalloides-,172,90,640,640
IMG_20230206_114823_Burst20_jpg.rf.83d90dcd57655fd2a4d88acc1748b436.jpg,640,640,Lactarius glaucescens,75,0,568,544
IMG_20230108_085419_Burst16_jpg.rf.1afd02f89c21d6d367b8c8d6c3796ae7.jpg,640,640,Pleurotus pulmonarius,56,284,613,623
IMG_20230206_100623_Burst08_jpg.rf.992127d4616ec784b87a96624d5a1b46.jpg,640,640,Amanita phalloides-,0,192,533,596
IMG_20230206_101346_Burst04_jpg.rf.ca63d7ba4d0fcaf4ac349677b40c652f.jpg,640,640,Amanita phalloides-,3,270,258,578
IMG_20230206_101346_Burst04_jpg.rf.ca63d7ba4d0fcaf4ac349677b40c652f.jpg,640,640,Amanita phalloides-,296,98,528,454
IMG_20230206_103150_Burst17_jpg.rf.af25bbd2f93ea9198777b6e0dd05b68b.jpg,640,640,Amanita phalloides-,388,128,639,418
IMG_20230206_103146_Burst03_jpg.rf.ba25f3c9f56ccd4c2f09ad439f9818ec.jpg,640,640,Amanita phalloides-,211,110,606,510
IMG_20230206_114823_Burst04_jpg.rf.aee866b80d5bf2f5de16ee3d77ee16e9.jpg,640,640,Lactarius glaucescens,140,35,507,476
IMG_20230206_114823_Burst04_jpg.rf.aee866b80d5bf2f5de16ee3d77ee16e9.jpg,640,640,Lactarius glaucescens,439,217,618,478
IMG_20230206_115022_Burst19-Copy_jpg.rf.6529ae7980dd42f2ab2d186b84bfeb82.jpg,640,640,Lactarius glaucescens,67,66,600,595
IMG_20230206_103014_Burst11_jpg.rf.f832f5e6b02293309f60e39037b45e55.jpg,640,640,Amanita phalloides-,89,82,640,469
IMG_20230206_101403_Burst03_jpg.rf.8c2b7d290c194ff571c88c593e6307f6.jpg,640,640,Amanita phalloides-,38,166,633,640
IMG_20230108_085406_Burst02_jpg.rf.b1e6d84b18434a865d76ab649f07d31e.jpg,640,640,Pleurotus pulmonarius,48,345,483,602
IMG_20230108_185239_Burst13_jpg.rf.1a1617e2ff81abc1804bb6d7562a7681.jpg,640,640,Lentinus polychrous Berk,222,289,532,583
IMG_20230206_115105_Burst08-Copy_jpg.rf.83223acd4f2dc3e5aecea83c0c7908e0.jpg,640,640,Lactarius glaucescens,48,17,640,547
IMG_20230207_114234_Burst13_jpg.rf.d9642961262ea7561eb698029cac1e26.jpg,640,640,Scleroderma sinnamariense,185,180,339,364
IMG_20230207_114234_Burst13_jpg.rf.d9642961262ea7561eb698029cac1e26.jpg,640,640,Scleroderma sinnamariense,352,190,570,603
IMG_20230206_115018_Burst20_jpg.rf.dee053422227a1a6973a96196c468f66.jpg,640,640,Lactarius glaucescens,51,122,640,640
IMG_20230206_114826_Burst19-Copy_jpg.rf.cb37f80f5bb8995157bec9f5841a5ded.jpg,640,640,Lactarius glaucescens,128,115,574,571
IMG_20230117_210414_Burst03_jpg.rf.27d536bf4f5b0bee88d33bf0f663189c.jpg,640,640,Amanita brunneitoxicaria,0,193,281,463
IMG_20230117_210414_Burst03_jpg.rf.27d536bf4f5b0bee88d33bf0f663189c.jpg,640,640,Amanita brunneitoxicaria,235,175,553,495
IMG_20230108_085423_Burst04_jpg.rf.d0350267a5f5a5c4f306b24c52c88fb5.jpg,640,640,Pleurotus pulmonarius,9,0,333,492
IMG_20230108_085400_Burst09_jpg.rf.539d33870d8afa108e4221dea5693e3e.jpg,640,640,Pleurotus pulmonarius,96,295,474,504
IMG_20230108_185239_Burst11-Copy_jpg.rf.609a54bf14510300fe353f418048e5c2.jpg,640,640,Lentinus polychrous Berk,163,281,502,577
IMG_20230206_100857_Burst02_jpg.rf.fb7863b96806642cc566ae914b9e8b13.jpg,640,640,Amanita phalloides-,224,42,640,635
IMG_20230207_114234_Burst18_jpg.rf.5998b636903acad9f828a7fed28a7c3a.jpg,640,640,Scleroderma sinnamariense,31,64,640,576
IMG_20230206_100857_Burst17_jpg.rf.68c4b1ebf2ddd9be1df7de08b9a5092a.jpg,640,640,Amanita phalloides-,0,81,640,600
IMG_20230206_100857_Burst15_jpg.rf.999d079a779d87060a651c44c60d3464.jpg,640,640,Amanita phalloides-,0,75,625,606
IMG_20230206_115022_Burst02_jpg.rf.3a8982d01a79c140bac2ef466b7c72e2.jpg,640,640,Lactarius glaucescens,274,154,640,640
IMG_20230206_115100_Burst14_jpg.rf.025d0a0b4b9faabadb2e3a72bf295433.jpg,640,640,Lactarius glaucescens,69,0,640,640
IMG_20230206_103108_Burst19_jpg.rf.3950c712a23aa4386b400de148b30cc9.jpg,640,640,Amanita phalloides-,91,182,585,493
IMG_20230117_210414_Burst11_jpg.rf.28667339ba2d95676935f62b53477017.jpg,640,640,Macrolepiota gracilenta,13,181,280,415
IMG_20230117_210414_Burst11_jpg.rf.28667339ba2d95676935f62b53477017.jpg,640,640,Macrolepiota gracilenta,159,121,526,367
IMG_20230206_114826_Burst03_jpg.rf.ae7d4fbae219725d05c1c810ad2a6cbc.jpg,640,640,Lactarius glaucescens,84,59,619,598
IMG_20230206_103112_Burst01_jpg.rf.e942eca957d49b6b47f4481f16c962d6.jpg,640,640,Amanita phalloides-,30,179,596,567
IMG_20230206_115105_Burst11_jpg.rf.c3212cc514067ef3b6cb78927106b785.jpg,640,640,Lactarius glaucescens,26,82,640,469
IMG_20230206_103126_Burst13_jpg.rf.e87597136c925f4b1d13d5a359774818.jpg,640,640,Amanita phalloides-,0,146,364,556
IMG_20230108_085410_Burst02_jpg.rf.ed5b92e1a3aa301f3b07af7fc5d07eae.jpg,640,640,Pleurotus pulmonarius,134,183,442,477
IMG_20230108_085428_Burst02_jpg.rf.252913fd263eb45ec607661fa59ba5bc.jpg,640,640,Pleurotus pulmonarius,141,323,465,554
IMG_20230206_103150_Burst06_jpg.rf.9a5aaeb6c72f895692740f73042d56da.jpg,640,640,Amanita phalloides-,300,109,632,422
IMG_20230108_085154_Burst15_jpg.rf.c60929dcd9a97ecbd6616aaccffc4ffe.jpg,640,640,Pleurotus pulmonarius,0,317,452,596
IMG_20230206_103039_Burst01_jpg.rf.fdf793e83b97fe132da2f2d4b3682aeb.jpg,640,640,Amanita phalloides-,50,292,367,582
IMG_20230206_103039_Burst01_jpg.rf.fdf793e83b97fe132da2f2d4b3682aeb.jpg,640,640,Amanita phalloides-,374,260,615,515
IMG_20230206_103039_Burst01_jpg.rf.fdf793e83b97fe132da2f2d4b3682aeb.jpg,640,640,Amanita phalloides-,459,551,640,640
IMG_20230206_114810_Burst02-Copy-2-_jpg.rf.7c493a69c13cf31a41da157de3b50222.jpg,640,640,Lactarius glaucescens,0,0,640,624
IMG_20230108_185239_Burst07-Copy_jpg.rf.aa06aff16f95ee937de19fa50bfe84d1.jpg,640,640,Lentinus polychrous Berk,61,245,424,548
IMG_20230108_185239_Burst09-Copy_jpg.rf.69fd56f5842f565580cb52ce4c294747.jpg,640,640,Lentinus polychrous Berk,96,271,437,558
IMG_20230206_103039_Burst02_jpg.rf.503aaba8fa73b3725a607237dda2b90a.jpg,640,640,Amanita phalloides-,46,286,363,592
IMG_20230206_103039_Burst02_jpg.rf.503aaba8fa73b3725a607237dda2b90a.jpg,640,640,Amanita phalloides-,330,242,637,513
IMG_20230206_103039_Burst02_jpg.rf.503aaba8fa73b3725a607237dda2b90a.jpg,640,640,Amanita phalloides-,455,548,640,640
IMG_20230206_103150_Burst02_jpg.rf.d526f8bb85e9ab01ad3e7e48fca72707.jpg,640,640,Amanita phalloides-,358,122,625,400
IMG_20230108_185322_Burst16_jpg.rf.69cdf5e59dda1345ce5a73f8819c595f.jpg,640,640,Lentinus polychrous Berk,123,292,458,499
IMG_20230108_185337_Burst08_jpg.rf.5f5a0b2475665e479d00ed82ddd403c6.jpg,640,640,Lentinus polychrous Berk,191,307,407,400
IMG_20230117_210325_Burst05_jpg.rf.4fce7e8b19b1954be139b77f9daa6fbc.jpg,640,640,Macrolepiota gracilenta,29,164,605,550
IMG_20230108_185322_Burst06_jpg.rf.bad12ef8281d06e96d83ec751809ab95.jpg,640,640,Lentinus polychrous Berk,177,231,504,388
IMG_20230108_085419_Burst08_jpg.rf.64d85ac0edb0f2cd115848235c2873aa.jpg,640,640,Pleurotus pulmonarius,229,309,614,596
IMG_20230108_185337_Burst12_jpg.rf.6b3910ca67c14f84841fe28dd8b324c0.jpg,640,640,Lentinus polychrous Berk,198,321,483,428
IMG_20230108_085209_Burst08_jpg.rf.a60acab7d3c305a2b4613bcbdeaf738a.jpg,640,640,Pleurotus pulmonarius,222,274,498,554
IMG_20230206_115055_Burst02_jpg.rf.f8cd47b9f139fd38e826b43dfcbb7590.jpg,640,640,Lactarius glaucescens,64,21,640,610
IMG_20230108_185337_Burst06_jpg.rf.7805d039fcc7381305bc278bf2c0aff9.jpg,640,640,Lentinus polychrous Berk,195,251,470,510
IMG_20230108_085406_Burst18_jpg.rf.497069d9d37c46778acd1eec9ac693d2.jpg,640,640,Pleurotus pulmonarius,119,231,434,460
IMG_20230108_085209_Burst16_jpg.rf.4a2b0c1b6c5e6c9dc21d5495de5e8208.jpg,640,640,Pleurotus pulmonarius,219,317,547,626
IMG_20230108_085209_Burst10_jpg.rf.e6d0ddb424a14f991cc8281affa942fe.jpg,640,640,Pleurotus pulmonarius,211,318,502,593
IMG_20230206_114826_Burst16_jpg.rf.a9bde25d1ff9c8fe62483d1e0e53acbd.jpg,640,640,Lactarius glaucescens,224,185,611,538
IMG_20230206_114826_Burst16_jpg.rf.a9bde25d1ff9c8fe62483d1e0e53acbd.jpg,640,640,Lactarius glaucescens,226,505,424,640
IMG_20230108_185322_Burst05_jpg.rf.4dfebd288c4fb3873a98ec10e7298499.jpg,640,640,Lentinus polychrous Berk,195,240,474,392
IMG_20230117_210325_Burst08_jpg.rf.e905f7c034d715dc8561952281c7ecdf.jpg,640,640,Macrolepiota gracilenta,91,249,628,525
IMG_20230108_185245_Burst03-Copy_jpg.rf.243c968478a7144fb894f0acc68dd4db.jpg,640,640,Lentinus polychrous Berk,65,227,449,537
IMG_20230108_185258_Burst08-Copy_jpg.rf.b3e1acb6481c0730f2e46556688e1aae.jpg,640,640,Lentinus polychrous Berk,154,310,437,507
IMG_20230108_085159_Burst14_jpg.rf.fac7737ccfd7e3fd5a701330420590c4.jpg,640,640,Pleurotus pulmonarius,234,304,608,578
IMG_20230108_085159_Burst12_jpg.rf.70a271d5200eb86767bdec8db919f771.jpg,640,640,Pleurotus pulmonarius,208,278,556,582
IMG_20230108_185258_Burst19-Copy_jpg.rf.035eb40be8fe3844a74a25e80a1027a2.jpg,640,640,Lentinus polychrous Berk,171,264,543,476
IMG_20230117_210325_Burst14_jpg.rf.dfdc5c72c98e7bdd21dfe74a31d0d82a.jpg,640,640,Macrolepiota gracilenta,88,275,611,579
IMG_20230108_185303_Burst11-Copy_jpg.rf.55c96687b1efd3af16cbe1555705f206.jpg,640,640,Lentinus polychrous Berk,97,282,348,444
IMG_20230207_114229_Burst06_jpg.rf.1d113dc83c889b4787367c012790d9ac.jpg,640,640,Scleroderma sinnamariense,141,181,320,365
IMG_20230207_114229_Burst06_jpg.rf.1d113dc83c889b4787367c012790d9ac.jpg,640,640,Scleroderma sinnamariense,308,195,593,586
IMG_20230108_085216_Burst11_jpg.rf.735fcdbb314951ffe8057bcf9d5b2216.jpg,640,640,Pleurotus pulmonarius,202,139,557,428
IMG_20230108_085410_Burst08_jpg.rf.2750a2c665637758863d5f08b6d2fef5.jpg,640,640,Pleurotus pulmonarius,56,241,432,517
IMG_20230117_210325_Burst06_jpg.rf.fd533e0a02c5ab1a43e3d8ee838ff313.jpg,640,640,Macrolepiota gracilenta,46,267,606,517
IMG_20230108_085159_Burst13_jpg.rf.0cea016714957fb25017ce6b0c4c58eb.jpg,640,640,Pleurotus pulmonarius,193,302,585,573
IMG_20230108_085355_Burst19_jpg.rf.cb6529d55856b928a8ba863de6e9fe2a.jpg,640,640,Pleurotus pulmonarius,114,298,469,553
IMG_20230108_085355_Burst15_jpg.rf.6813120d84be125e8bc3fbcbd20da3aa.jpg,640,640,Pleurotus pulmonarius,194,316,476,552
IMG_20230108_085419_Burst04_jpg.rf.e26842f11b2bc2b3447c64ec0c5c98fd.jpg,640,640,Pleurotus pulmonarius,333,277,626,552
IMG_20230206_100817_Burst13_jpg.rf.80784aa07913e6718d9e253355d57a69.jpg,640,640,Amanita phalloides-,128,61,537,639
IMG_20230131_102214_Burst03_jpg.rf.5761ce63cf3511a50b1a141bfdd36cea.jpg,640,640,Lentinus polychrous Berk,50,0,322,354
IMG_20230131_102214_Burst03_jpg.rf.5761ce63cf3511a50b1a141bfdd36cea.jpg,640,640,Lentinus polychrous Berk,93,329,327,640
IMG_20230131_102214_Burst03_jpg.rf.5761ce63cf3511a50b1a141bfdd36cea.jpg,640,640,Lentinus polychrous Berk,339,224,510,450
IMG_20230117_210325_Burst17_jpg.rf.879d09204fe6d8684cca8819f0c9de21.jpg,640,640,Macrolepiota gracilenta,115,283,533,546
IMG_20230108_185303_Burst07-Copy_jpg.rf.a3c650d5de08e454aef7808ef5e55329.jpg,640,640,Lentinus polychrous Berk,117,241,413,445
IMG_20230131_110018_Burst07_jpg.rf.99b230aa8e1f13444ef823ac9ca844ae.jpg,640,640,Mycoamaranthus cambodgensis,0,363,78,615
IMG_20230131_110018_Burst07_jpg.rf.99b230aa8e1f13444ef823ac9ca844ae.jpg,640,640,Mycoamaranthus cambodgensis,45,254,243,509
IMG_20230131_110018_Burst07_jpg.rf.99b230aa8e1f13444ef823ac9ca844ae.jpg,640,640,Mycoamaranthus cambodgensis,214,91,378,441
IMG_20230131_110018_Burst07_jpg.rf.99b230aa8e1f13444ef823ac9ca844ae.jpg,640,640,Mycoamaranthus cambodgensis,328,50,539,319
IMG_20230131_110018_Burst07_jpg.rf.99b230aa8e1f13444ef823ac9ca844ae.jpg,640,640,Mycoamaranthus cambodgensis,503,0,640,256
IMG_20230117_210418_Burst08_jpg.rf.a3454d070a583e271aaa19701ac39659.jpg,640,640,Amanita brunneitoxicaria,200,0,387,265
IMG_20230117_210418_Burst08_jpg.rf.a3454d070a583e271aaa19701ac39659.jpg,640,640,Amanita brunneitoxicaria,320,139,521,412
IMG_20230131_084654_Burst01_jpg.rf.5eb9644cd4f81363c41c9662ce80a7ec.jpg,640,640,Schizophylllum commune,0,85,115,640
IMG_20230131_084654_Burst01_jpg.rf.5eb9644cd4f81363c41c9662ce80a7ec.jpg,640,640,Schizophylllum commune,286,2,640,640
IMG_20230131_084452_Burst16_jpg.rf.903776380d45426269543b673e047c4c.jpg,640,640,Schizophylllum commune,13,155,640,563
IMG_20230117_210431_Burst14_jpg.rf.d3b48f7212e3eeccc57376a8924c1a62.jpg,640,640,Amanita brunneitoxicaria,207,113,462,237
IMG_20230117_210431_Burst14_jpg.rf.d3b48f7212e3eeccc57376a8924c1a62.jpg,640,640,Amanita brunneitoxicaria,299,239,474,409
IMG_20230108_085216_Burst20_jpg.rf.e45d5d1594e55af7e25663147d73dd78.jpg,640,640,Pleurotus pulmonarius,374,204,607,422
IMG_20230108_185233_Burst09-Copy_jpg.rf.74171a0781140c147667fa4504f77724.jpg,640,640,Lentinus polychrous Berk,126,235,520,475
IMG_20230108_185303_Burst05_jpg.rf.c986e3e59e02911f42666af4d73d7449.jpg,640,640,Lentinus polychrous Berk,109,233,444,444
IMG_20230131_084945_Burst12_jpg.rf.98babfb257b0185a7868aeaddcae1c33.jpg,640,640,Schizophylllum commune,0,189,640,639
IMG_20230131_084945_Burst12_jpg.rf.98babfb257b0185a7868aeaddcae1c33.jpg,640,640,Schizophylllum commune,143,0,640,131
IMG_20230108_085119_Burst14_jpg.rf.8a7a061b7d1598231f1341414e26dd6e.jpg,640,640,Pleurotus pulmonarius,230,268,458,461
IMG_20230108_085119_Burst14_jpg.rf.8a7a061b7d1598231f1341414e26dd6e.jpg,640,640,Pleurotus pulmonarius,445,346,571,465
IMG_20230131_084957_Burst10_jpg.rf.3e512fc570b92353c7919377fe6d7670.jpg,640,640,Schizophylllum commune,1,48,640,640
IMG_20230131_084654_Burst14_jpg.rf.19a51b034399b35a4eb7d864ca661592.jpg,640,640,Schizophylllum commune,29,24,232,640
