filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230206_100842_Burst19_jpg.rf.65b7d832154d4a89b6d57e1cdfddeb17.jpg,640,640,Amanita phalloides-,68,68,455,388
IMG_20230206_100842_Burst19_jpg.rf.65b7d832154d4a89b6d57e1cdfddeb17.jpg,640,640,Amanita phalloides-,433,99,640,406
IMG_20230131_084921_Burst08_jpg.rf.39d70d0561398d031dd630471d47c9ec.jpg,640,640,Schizophylllum commune,13,0,215,447
IMG_20230131_084921_Burst08_jpg.rf.39d70d0561398d031dd630471d47c9ec.jpg,640,640,Schizophylllum commune,242,0,640,636
IMG_20230108_085410_Burst01_jpg.rf.3b6278a54a871199ab4e82b48717a92a.jpg,640,640,Pleurotus pulmonarius,102,225,463,463
IMG_20230131_084945_Burst14_jpg.rf.60afb0dc5f066b368fbbb0a64a787422.jpg,640,640,Schizophylllum commune,159,0,640,157
IMG_20230131_084945_Burst14_jpg.rf.60afb0dc5f066b368fbbb0a64a787422.jpg,640,640,Schizophylllum commune,8,200,640,640
IMG_20230108_085119_Burst17_jpg.rf.fd88b7c5fac44f4a1153ca9c38a471fc.jpg,640,640,Pleurotus pulmonarius,169,321,393,496
IMG_20230108_085119_Burst17_jpg.rf.fd88b7c5fac44f4a1153ca9c38a471fc.jpg,640,640,Pleurotus pulmonarius,336,263,534,459
IMG_20230108_085410_Burst11_jpg.rf.3000d9cea2bff3cdf8799101a22fb918.jpg,640,640,Pleurotus pulmonarius,100,243,428,524
IMG_20230131_084945_Burst11_jpg.rf.76788c8e29ea0763fb26d32f821faa6a.jpg,640,640,Schizophylllum commune,122,0,640,130
IMG_20230131_084945_Burst11_jpg.rf.76788c8e29ea0763fb26d32f821faa6a.jpg,640,640,Schizophylllum commune,0,209,640,640
IMG_20230131_084452_Burst09_jpg.rf.c26b8f627c1466a5762a40dcdec7b0d6.jpg,640,640,Schizophylllum commune,38,26,560,521
IMG_20230108_185337_Burst15_jpg.rf.3c37304ee780fd36e934c8f87b3d2ae4.jpg,640,640,Lentinus polychrous Berk,171,269,443,414
IMG_20230206_103035_Burst02_jpg.rf.a7460ca354f442d1b92bc3758b70ba29.jpg,640,640,Amanita phalloides-,0,0,640,517
IMG_20230108_185249_Burst13-Copy_jpg.rf.683271e0fd9b3ba72eef22bedf0b654e.jpg,640,640,Lentinus polychrous Berk,144,272,539,547
IMG_20230131_102136_Burst12_jpg.rf.527faae9969cba40bb5ab2299665568d.jpg,640,640,Lentinus polychrous Berk,26,92,631,611
IMG_20230131_085006_Burst15_jpg.rf.d2755bb96849c111bccea5d002c0e8f2.jpg,640,640,Pleurotus pulmonarius,412,9,614,213
IMG_20230131_085006_Burst15_jpg.rf.d2755bb96849c111bccea5d002c0e8f2.jpg,640,640,Pleurotus pulmonarius,146,0,386,265
IMG_20230131_085006_Burst15_jpg.rf.d2755bb96849c111bccea5d002c0e8f2.jpg,640,640,Pleurotus pulmonarius,261,352,527,615
IMG_20230131_085006_Burst15_jpg.rf.d2755bb96849c111bccea5d002c0e8f2.jpg,640,640,Pleurotus pulmonarius,429,221,631,449
IMG_20230131_085006_Burst15_jpg.rf.d2755bb96849c111bccea5d002c0e8f2.jpg,640,640,Pleurotus pulmonarius,0,263,164,550
IMG_20230131_085006_Burst15_jpg.rf.d2755bb96849c111bccea5d002c0e8f2.jpg,640,640,Pleurotus pulmonarius,90,430,261,632
IMG_20230131_085006_Burst15_jpg.rf.d2755bb96849c111bccea5d002c0e8f2.jpg,640,640,Pleurotus pulmonarius,147,247,311,458
IMG_20230131_085006_Burst15_jpg.rf.d2755bb96849c111bccea5d002c0e8f2.jpg,640,640,Pleurotus pulmonarius,0,26,162,300
IMG_20230131_084933_Burst08_jpg.rf.fffe3b8ad95b091913222d63d61bc2f7.jpg,640,640,Schizophylllum commune,0,18,640,640
IMG_20230117_210414_Burst12_jpg.rf.5eac73c3d99fcaf8d0bb51b7a458cefc.jpg,640,640,Amanita brunneitoxicaria,48,204,250,437
IMG_20230117_210414_Burst12_jpg.rf.5eac73c3d99fcaf8d0bb51b7a458cefc.jpg,640,640,Amanita brunneitoxicaria,153,132,510,389
IMG_20230131_110018_Burst08_jpg.rf.319c2c2027e931dfdbc2bbc69afce30f.jpg,640,640,Mycoamaranthus cambodgensis,0,321,107,560
IMG_20230131_110018_Burst08_jpg.rf.319c2c2027e931dfdbc2bbc69afce30f.jpg,640,640,Mycoamaranthus cambodgensis,79,230,267,463
IMG_20230131_110018_Burst08_jpg.rf.319c2c2027e931dfdbc2bbc69afce30f.jpg,640,640,Mycoamaranthus cambodgensis,239,73,401,397
IMG_20230131_110018_Burst08_jpg.rf.319c2c2027e931dfdbc2bbc69afce30f.jpg,640,640,Mycoamaranthus cambodgensis,361,30,546,272
IMG_20230131_110018_Burst08_jpg.rf.319c2c2027e931dfdbc2bbc69afce30f.jpg,640,640,Mycoamaranthus cambodgensis,522,0,640,204
IMG_20230131_084452_Burst10_jpg.rf.8c5729b780c9894db3b64300cbd23dda.jpg,640,640,Schizophylllum commune,35,53,596,542
IMG_20230108_185245_Burst02-Copy_jpg.rf.39836057873e9b6901418cc05268546f.jpg,640,640,Lentinus polychrous Berk,11,264,441,522
IMG_20230131_084945_Burst15_jpg.rf.8abec02b77f2437f331127fd727e46b5.jpg,640,640,Schizophylllum commune,175,0,618,131
IMG_20230131_084945_Burst15_jpg.rf.8abec02b77f2437f331127fd727e46b5.jpg,640,640,Schizophylllum commune,5,226,640,640
IMG_20230108_085147_jpg.rf.2c973650f58035d067fa5dada51c4437.jpg,640,640,Pleurotus pulmonarius,146,293,491,492
IMG_20230108_185245_Burst08-Copy_jpg.rf.9a85fb4905d1c941d30dc8241f0a215a.jpg,640,640,Lentinus polychrous Berk,92,207,490,526
IMG_20230131_085006_Burst18_jpg.rf.162c1915faa7001d8df52d79902a4a9e.jpg,640,640,Schizophylllum commune,0,0,237,159
IMG_20230131_085006_Burst18_jpg.rf.162c1915faa7001d8df52d79902a4a9e.jpg,640,640,Schizophylllum commune,179,0,363,276
IMG_20230131_085006_Burst18_jpg.rf.162c1915faa7001d8df52d79902a4a9e.jpg,640,640,Schizophylllum commune,322,0,640,143
IMG_20230131_085006_Burst18_jpg.rf.162c1915faa7001d8df52d79902a4a9e.jpg,640,640,Schizophylllum commune,482,117,640,469
IMG_20230131_085006_Burst18_jpg.rf.162c1915faa7001d8df52d79902a4a9e.jpg,640,640,Schizophylllum commune,432,350,640,640
IMG_20230131_085006_Burst18_jpg.rf.162c1915faa7001d8df52d79902a4a9e.jpg,640,640,Schizophylllum commune,288,385,438,639
IMG_20230131_085006_Burst18_jpg.rf.162c1915faa7001d8df52d79902a4a9e.jpg,640,640,Schizophylllum commune,0,363,303,615
IMG_20230131_085006_Burst18_jpg.rf.162c1915faa7001d8df52d79902a4a9e.jpg,640,640,Schizophylllum commune,0,122,214,409
IMG_20230131_085006_Burst18_jpg.rf.162c1915faa7001d8df52d79902a4a9e.jpg,640,640,Schizophylllum commune,150,176,375,450
IMG_20230131_085006_Burst18_jpg.rf.162c1915faa7001d8df52d79902a4a9e.jpg,640,640,Schizophylllum commune,313,126,509,417
IMG_20230108_185229_Burst04_jpg.rf.f107c2e2d1f0c997ef7a7a57c62b424b.jpg,640,640,Lentinus polychrous Berk,76,245,435,479
IMG_20230131_084456_Burst19_jpg.rf.e8b6d359149c8e692a38a051ee69e893.jpg,640,640,Schizophylllum commune,0,142,640,553
IMG_20230131_084654_Burst16_jpg.rf.68d265e92bfec2f5aa0061701c6bbb99.jpg,640,640,Schizophylllum commune,15,9,260,640
IMG_20230131_084654_Burst16_jpg.rf.68d265e92bfec2f5aa0061701c6bbb99.jpg,640,640,Schizophylllum commune,432,0,640,602
IMG_20230131_110014_Burst12_jpg.rf.92468f1c27efec18eebf99e6bf82c49c.jpg,640,640,Mycoamaranthus cambodgensis,0,111,44,390
IMG_20230131_110014_Burst12_jpg.rf.92468f1c27efec18eebf99e6bf82c49c.jpg,640,640,Mycoamaranthus cambodgensis,29,154,214,441
IMG_20230131_110014_Burst12_jpg.rf.92468f1c27efec18eebf99e6bf82c49c.jpg,640,640,Mycoamaranthus cambodgensis,206,109,363,463
IMG_20230131_110014_Burst12_jpg.rf.92468f1c27efec18eebf99e6bf82c49c.jpg,640,640,Mycoamaranthus cambodgensis,350,198,512,439
IMG_20230131_110014_Burst12_jpg.rf.92468f1c27efec18eebf99e6bf82c49c.jpg,640,640,Mycoamaranthus cambodgensis,496,198,640,469
IMG_20230131_085006_Burst04_jpg.rf.bbf2c52eb197d7c9f8e9f3caa8dea0d5.jpg,640,640,Schizophylllum commune,0,0,208,246
IMG_20230131_085006_Burst04_jpg.rf.bbf2c52eb197d7c9f8e9f3caa8dea0d5.jpg,640,640,Schizophylllum commune,0,196,251,483
IMG_20230131_085006_Burst04_jpg.rf.bbf2c52eb197d7c9f8e9f3caa8dea0d5.jpg,640,640,Schizophylllum commune,0,383,150,640
IMG_20230131_085006_Burst04_jpg.rf.bbf2c52eb197d7c9f8e9f3caa8dea0d5.jpg,640,640,Schizophylllum commune,97,446,404,640
IMG_20230131_085006_Burst04_jpg.rf.bbf2c52eb197d7c9f8e9f3caa8dea0d5.jpg,640,640,Schizophylllum commune,229,258,490,506
IMG_20230131_085006_Burst04_jpg.rf.bbf2c52eb197d7c9f8e9f3caa8dea0d5.jpg,640,640,Schizophylllum commune,546,353,640,640
IMG_20230131_085006_Burst04_jpg.rf.bbf2c52eb197d7c9f8e9f3caa8dea0d5.jpg,640,640,Schizophylllum commune,387,389,571,640
IMG_20230131_085006_Burst04_jpg.rf.bbf2c52eb197d7c9f8e9f3caa8dea0d5.jpg,640,640,Schizophylllum commune,519,0,640,174
IMG_20230131_085006_Burst04_jpg.rf.bbf2c52eb197d7c9f8e9f3caa8dea0d5.jpg,640,640,Schizophylllum commune,551,133,640,404
IMG_20230131_085006_Burst04_jpg.rf.bbf2c52eb197d7c9f8e9f3caa8dea0d5.jpg,640,640,Schizophylllum commune,406,191,577,439
IMG_20230131_085006_Burst04_jpg.rf.bbf2c52eb197d7c9f8e9f3caa8dea0d5.jpg,640,640,Schizophylllum commune,171,19,343,267
IMG_20230131_085006_Burst04_jpg.rf.bbf2c52eb197d7c9f8e9f3caa8dea0d5.jpg,640,640,Schizophylllum commune,300,61,531,285
IMG_20230131_085006_Burst04_jpg.rf.bbf2c52eb197d7c9f8e9f3caa8dea0d5.jpg,640,640,Schizophylllum commune,280,0,577,72
IMG_20230131_084933_Burst05_jpg.rf.4d73e447c6bd50b13c6907377b340b18.jpg,640,640,Schizophylllum commune,0,0,640,640
IMG_20230117_210427_Burst14_jpg.rf.dabb472e755bf2fc8b442cf306064a6d.jpg,640,640,Amanita brunneitoxicaria,160,131,379,392
IMG_20230117_210427_Burst14_jpg.rf.dabb472e755bf2fc8b442cf306064a6d.jpg,640,640,Amanita brunneitoxicaria,278,221,509,491
IMG_20230131_084933_Burst16_jpg.rf.96c30593ddc4f3b3d059f20c10e3d696.jpg,640,640,Schizophylllum commune,88,0,634,150
IMG_20230131_084933_Burst16_jpg.rf.96c30593ddc4f3b3d059f20c10e3d696.jpg,640,640,Schizophylllum commune,7,148,640,640
IMG_20230131_084928_Burst03_jpg.rf.425495ea7e783c3d5df23b8a5b37711c.jpg,640,640,Schizophylllum commune,0,2,601,315
IMG_20230131_084928_Burst03_jpg.rf.425495ea7e783c3d5df23b8a5b37711c.jpg,640,640,Schizophylllum commune,15,389,640,640
IMG_20230117_210325_Burst09_jpg.rf.8af987c39ef2a844269c5bfd0149f2aa.jpg,640,640,Macrolepiota gracilenta,116,273,617,523
IMG_20230131_102214_Burst07_jpg.rf.3d9f308350a2748c6e5852c814acdf78.jpg,640,640,Lentinus polychrous Berk,43,0,640,640
IMG_20230131_084957_Burst13_jpg.rf.839c8b7d3f9e51105a9c5c70c6152662.jpg,640,640,Schizophylllum commune,339,270,640,640
IMG_20230131_084957_Burst13_jpg.rf.839c8b7d3f9e51105a9c5c70c6152662.jpg,640,640,Schizophylllum commune,84,355,361,640
IMG_20230131_084957_Burst13_jpg.rf.839c8b7d3f9e51105a9c5c70c6152662.jpg,640,640,Schizophylllum commune,0,305,155,640
IMG_20230131_084957_Burst13_jpg.rf.839c8b7d3f9e51105a9c5c70c6152662.jpg,640,640,Schizophylllum commune,0,126,196,398
IMG_20230131_084957_Burst13_jpg.rf.839c8b7d3f9e51105a9c5c70c6152662.jpg,640,640,Schizophylllum commune,160,71,378,371
IMG_20230131_084957_Burst13_jpg.rf.839c8b7d3f9e51105a9c5c70c6152662.jpg,640,640,Schizophylllum commune,307,13,507,300
IMG_20230131_084957_Burst13_jpg.rf.839c8b7d3f9e51105a9c5c70c6152662.jpg,640,640,Schizophylllum commune,434,0,640,298
IMG_20230131_084654_Burst05_jpg.rf.c63a7ff76d270646ee80f6886412199c.jpg,640,640,Schizophylllum commune,0,0,640,640
IMG_20230131_084456_Burst03_jpg.rf.2401ebc3a35b26948d1b9e6afe2dc025.jpg,640,640,Schizophylllum commune,24,85,630,583
IMG_20230131_084459_Burst01_jpg.rf.90a6a6f3160b58b79948273c71c2b540.jpg,640,640,Schizophylllum commune,26,139,640,550
IMG_20230131_084659_Burst18_jpg.rf.41e76baf8dd1ec32bf2aa502c5884cfd.jpg,640,640,Schizophylllum commune,0,0,262,640
IMG_20230131_084659_Burst18_jpg.rf.41e76baf8dd1ec32bf2aa502c5884cfd.jpg,640,640,Schizophylllum commune,475,0,640,640
IMG_20230108_185322_Burst08_jpg.rf.07174da38a8bce25d5edb4e3e2ccf020.jpg,640,640,Lentinus polychrous Berk,173,232,468,390
IMG_20230131_084456_Burst02_jpg.rf.a0796c01539581bc83d753a963f53c00.jpg,640,640,Schizophylllum commune,31,65,640,585
IMG_20230108_085154_Burst11_jpg.rf.5ea779290d3eaa2397b4d9df5db98623.jpg,640,640,Pleurotus pulmonarius,0,263,405,592
IMG_20230131_084452_Burst07_jpg.rf.8a8fa3427a69b49545f3e56b56fa690d.jpg,640,640,Schizophylllum commune,21,32,636,612
IMG_20230131_1021_Burst01_jpg.rf.00224fb0096938af1a5c2ac172f3ac64.jpg,640,640,Lentinus polychrous Berk,0,61,640,604
IMG_20230131_084456_Burst06_jpg.rf.1dd2a7dd92fc5e5899a8137dbe086c54.jpg,640,640,Schizophylllum commune,89,96,600,582
IMG_20230131_084928_Burst11_jpg.rf.49be1f3fd76f373c30af5a003203829c.jpg,640,640,Schizophylllum commune,26,11,617,230
IMG_20230131_084928_Burst11_jpg.rf.49be1f3fd76f373c30af5a003203829c.jpg,640,640,Schizophylllum commune,54,350,603,609
IMG_20230131_084650_Burst15_jpg.rf.bcd3de4d222ad9229d61de342d6a728e.jpg,640,640,Schizophylllum commune,272,0,640,640
IMG_20230131_084650_Burst15_jpg.rf.bcd3de4d222ad9229d61de342d6a728e.jpg,640,640,Schizophylllum commune,0,52,133,640
IMG_20230108_085423_Burst12_jpg.rf.4ea1ae5ce64f7ee2c68d468777fdb68c.jpg,640,640,Pleurotus pulmonarius,31,0,293,480
IMG_20230117_210431_Burst01_jpg.rf.e5e93dad5ae04aba7a44cb7cdd215a3e.jpg,640,640,Macrolepiota gracilenta,177,167,355,335
IMG_20230117_210431_Burst01_jpg.rf.e5e93dad5ae04aba7a44cb7cdd215a3e.jpg,640,640,Macrolepiota gracilenta,271,259,479,415
IMG_20230108_185322_Burst11_jpg.rf.c4160d8195196823e47ab5282ade0f6a.jpg,640,640,Lentinus polychrous Berk,145,220,456,519
IMG_20230117_210431_Burst20_jpg.rf.c25bb609501c0c30c2079da8696582aa.jpg,640,640,Macrolepiota gracilenta,218,274,333,470
IMG_20230117_210431_Burst20_jpg.rf.c25bb609501c0c30c2079da8696582aa.jpg,640,640,Macrolepiota gracilenta,289,324,440,522
IMG_20230117_210427_Burst11_jpg.rf.8fd1e3bdae3ff22c26c2d1a5828f5ee9.jpg,640,640,Macrolepiota gracilenta,143,145,371,323
IMG_20230117_210427_Burst11_jpg.rf.8fd1e3bdae3ff22c26c2d1a5828f5ee9.jpg,640,640,Macrolepiota gracilenta,282,180,482,415
IMG_20230131_084650_Burst18_jpg.rf.1e97d28498d6429a288b1c7462859d9e.jpg,640,640,Schizophylllum commune,284,25,640,605
IMG_20230131_084650_Burst18_jpg.rf.1e97d28498d6429a288b1c7462859d9e.jpg,640,640,Schizophylllum commune,0,44,104,640
IMG_20230131_084933_Burst03_jpg.rf.9d0a6051630d503215748fb88c4e99d3.jpg,640,640,Schizophylllum commune,0,7,640,640
IMG_20230131_084928_Burst14_jpg.rf.ea9b84c07adbbe02e99d8ed3bdb79782.jpg,640,640,Schizophylllum commune,0,0,604,243
IMG_20230131_084928_Burst14_jpg.rf.ea9b84c07adbbe02e99d8ed3bdb79782.jpg,640,640,Schizophylllum commune,0,307,640,640
IMG_20230108_185322_Burst12_jpg.rf.14519df848fbef3056fdfe84e9a596f6.jpg,640,640,Lentinus polychrous Berk,120,311,404,470
IMG_20230108_085154_Burst10_jpg.rf.708228c23f94ccd4f8dbf3b5bc952924.jpg,640,640,Pleurotus pulmonarius,0,320,453,595
IMG_20230131_110014_Burst16_jpg.rf.1db43134ff58a8ef338863edc832acd6.jpg,640,640,Mycoamaranthus cambodgensis,0,174,67,433
IMG_20230131_110014_Burst16_jpg.rf.1db43134ff58a8ef338863edc832acd6.jpg,640,640,Mycoamaranthus cambodgensis,53,193,224,469
IMG_20230131_110014_Burst16_jpg.rf.1db43134ff58a8ef338863edc832acd6.jpg,640,640,Mycoamaranthus cambodgensis,204,143,381,485
IMG_20230131_110014_Burst16_jpg.rf.1db43134ff58a8ef338863edc832acd6.jpg,640,640,Mycoamaranthus cambodgensis,342,219,515,471
IMG_20230131_110014_Burst16_jpg.rf.1db43134ff58a8ef338863edc832acd6.jpg,640,640,Mycoamaranthus cambodgensis,483,228,640,487
IMG_20230131_084938_Burst19_jpg.rf.2d204688c8adffa61acee0cd263e495f.jpg,640,640,Schizophylllum commune,198,0,640,224
IMG_20230131_084938_Burst19_jpg.rf.2d204688c8adffa61acee0cd263e495f.jpg,640,640,Schizophylllum commune,41,222,640,640
IMG_20230131_084921_Burst06_jpg.rf.e34406ad17aee9e3b4f1e18a34b4cfea.jpg,640,640,Schizophylllum commune,23,4,208,463
IMG_20230131_084921_Burst06_jpg.rf.e34406ad17aee9e3b4f1e18a34b4cfea.jpg,640,640,Schizophylllum commune,270,0,640,621
IMG_20230131_102136_Burst17_jpg.rf.029ac61b358b05c54ce28016bee6d6c5.jpg,640,640,Lentinus polychrous Berk,0,93,322,189
IMG_20230131_102136_Burst17_jpg.rf.029ac61b358b05c54ce28016bee6d6c5.jpg,640,640,Lentinus polychrous Berk,17,161,254,277
IMG_20230131_102136_Burst17_jpg.rf.029ac61b358b05c54ce28016bee6d6c5.jpg,640,640,Lentinus polychrous Berk,211,173,345,252
IMG_20230131_102136_Burst17_jpg.rf.029ac61b358b05c54ce28016bee6d6c5.jpg,640,640,Lentinus polychrous Berk,218,213,628,361
IMG_20230131_102136_Burst17_jpg.rf.029ac61b358b05c54ce28016bee6d6c5.jpg,640,640,Lentinus polychrous Berk,0,259,235,395
IMG_20230131_102136_Burst17_jpg.rf.029ac61b358b05c54ce28016bee6d6c5.jpg,640,640,Lentinus polychrous Berk,159,353,515,436
IMG_20230131_102136_Burst17_jpg.rf.029ac61b358b05c54ce28016bee6d6c5.jpg,640,640,Lentinus polychrous Berk,65,427,393,538
IMG_20230131_102136_Burst17_jpg.rf.029ac61b358b05c54ce28016bee6d6c5.jpg,640,640,Lentinus polychrous Berk,0,425,148,531
IMG_20230131_102136_Burst17_jpg.rf.029ac61b358b05c54ce28016bee6d6c5.jpg,640,640,Lentinus polychrous Berk,0,508,174,640
IMG_20230131_110014_Burst04_jpg.rf.32c3d06e70098d5646cf4bf7e6972d86.jpg,640,640,Mycoamaranthus cambodgensis,0,70,594,503
IMG_20230117_210325_Burst03_jpg.rf.29d2e29721362670661712aeb818810e.jpg,640,640,Macrolepiota gracilenta,87,222,603,563
IMG_20230131_084938_Burst18_jpg.rf.d56044b3170c89771f59b44e468f3ff1.jpg,640,640,Schizophylllum commune,200,0,640,246
IMG_20230131_084938_Burst18_jpg.rf.d56044b3170c89771f59b44e468f3ff1.jpg,640,640,Schizophylllum commune,0,228,640,640
IMG_20230131_102136_Burst10_jpg.rf.ce0473c347bc5309f495f7fb7524f8ba.jpg,640,640,Lentinus polychrous Berk,161,74,585,160
IMG_20230131_102136_Burst10_jpg.rf.ce0473c347bc5309f495f7fb7524f8ba.jpg,640,640,Lentinus polychrous Berk,98,140,480,249
IMG_20230131_102136_Burst10_jpg.rf.ce0473c347bc5309f495f7fb7524f8ba.jpg,640,640,Lentinus polychrous Berk,421,165,593,236
IMG_20230131_102136_Burst10_jpg.rf.ce0473c347bc5309f495f7fb7524f8ba.jpg,640,640,Lentinus polychrous Berk,26,233,443,389
IMG_20230131_102136_Burst10_jpg.rf.ce0473c347bc5309f495f7fb7524f8ba.jpg,640,640,Lentinus polychrous Berk,433,243,640,388
IMG_20230131_102136_Burst10_jpg.rf.ce0473c347bc5309f495f7fb7524f8ba.jpg,640,640,Lentinus polychrous Berk,379,338,640,451
IMG_20230131_102136_Burst10_jpg.rf.ce0473c347bc5309f495f7fb7524f8ba.jpg,640,640,Lentinus polychrous Berk,280,413,589,516
IMG_20230131_102136_Burst10_jpg.rf.ce0473c347bc5309f495f7fb7524f8ba.jpg,640,640,Lentinus polychrous Berk,150,418,359,500
IMG_20230131_102136_Burst10_jpg.rf.ce0473c347bc5309f495f7fb7524f8ba.jpg,640,640,Lentinus polychrous Berk,52,449,191,522
IMG_20230131_102136_Burst10_jpg.rf.ce0473c347bc5309f495f7fb7524f8ba.jpg,640,640,Lentinus polychrous Berk,121,496,456,640
IMG_20230131_102136_Burst10_jpg.rf.ce0473c347bc5309f495f7fb7524f8ba.jpg,640,640,Lentinus polychrous Berk,0,539,250,640
IMG_20230131_084928_Burst04_jpg.rf.3b7df0852fb86f1053ea96be8a994fb3.jpg,640,640,Schizophylllum commune,0,0,608,339
IMG_20230131_084928_Burst04_jpg.rf.3b7df0852fb86f1053ea96be8a994fb3.jpg,640,640,Schizophylllum commune,16,411,640,633
IMG_20230131_085048_Burst02_jpg.rf.8e55ec1c71c06090794c70a4e0ff3c92.jpg,640,640,Mycoamaranthus cambodgensis,15,51,267,207
IMG_20230131_085048_Burst02_jpg.rf.8e55ec1c71c06090794c70a4e0ff3c92.jpg,640,640,Mycoamaranthus cambodgensis,54,221,302,428
IMG_20230131_085048_Burst02_jpg.rf.8e55ec1c71c06090794c70a4e0ff3c92.jpg,640,640,Mycoamaranthus cambodgensis,237,117,463,318
IMG_20230131_085048_Burst02_jpg.rf.8e55ec1c71c06090794c70a4e0ff3c92.jpg,640,640,Mycoamaranthus cambodgensis,409,35,630,263
IMG_20230131_085048_Burst02_jpg.rf.8e55ec1c71c06090794c70a4e0ff3c92.jpg,640,640,Mycoamaranthus cambodgensis,80,0,485,85
IMG_20230131_085048_Burst02_jpg.rf.8e55ec1c71c06090794c70a4e0ff3c92.jpg,640,640,Mycoamaranthus cambodgensis,84,447,306,588
IMG_20230131_085048_Burst02_jpg.rf.8e55ec1c71c06090794c70a4e0ff3c92.jpg,640,640,Mycoamaranthus cambodgensis,306,382,556,633
IMG_20230131_085048_Burst02_jpg.rf.8e55ec1c71c06090794c70a4e0ff3c92.jpg,640,640,Mycoamaranthus cambodgensis,513,299,640,590
IMG_20230131_084933_Burst17_jpg.rf.daa8697b79a7f114428f8729bfc27077.jpg,640,640,Schizophylllum commune,115,0,640,122
IMG_20230131_084933_Burst17_jpg.rf.daa8697b79a7f114428f8729bfc27077.jpg,640,640,Schizophylllum commune,0,133,640,640
IMG_20230131_084659_Burst04_jpg.rf.f0c15c352a8bcca0fd0d6d82f1807d7e.jpg,640,640,Schizophylllum commune,9,100,245,640
IMG_20230131_084659_Burst04_jpg.rf.f0c15c352a8bcca0fd0d6d82f1807d7e.jpg,640,640,Schizophylllum commune,483,2,640,598
IMG_20230108_085154_Burst07_jpg.rf.b6da2f5165d53f4e8be9f2be5447e504.jpg,640,640,Pleurotus pulmonarius,74,293,501,583
IMG_20230131_084957_Burst14_jpg.rf.ed81669abbb1b657168fd661d0e60df7.jpg,640,640,Schizophylllum commune,0,376,194,640
IMG_20230131_084957_Burst14_jpg.rf.ed81669abbb1b657168fd661d0e60df7.jpg,640,640,Schizophylllum commune,140,311,342,640
IMG_20230131_084957_Burst14_jpg.rf.ed81669abbb1b657168fd661d0e60df7.jpg,640,640,Schizophylllum commune,308,392,523,640
IMG_20230131_084957_Burst14_jpg.rf.ed81669abbb1b657168fd661d0e60df7.jpg,640,640,Schizophylllum commune,489,285,640,640
IMG_20230131_084957_Burst14_jpg.rf.ed81669abbb1b657168fd661d0e60df7.jpg,640,640,Schizophylllum commune,459,0,640,348
IMG_20230131_084957_Burst14_jpg.rf.ed81669abbb1b657168fd661d0e60df7.jpg,640,640,Schizophylllum commune,296,13,489,294
IMG_20230131_084957_Burst14_jpg.rf.ed81669abbb1b657168fd661d0e60df7.jpg,640,640,Schizophylllum commune,321,250,505,456
IMG_20230131_084957_Burst14_jpg.rf.ed81669abbb1b657168fd661d0e60df7.jpg,640,640,Schizophylllum commune,117,180,339,356
IMG_20230131_084957_Burst14_jpg.rf.ed81669abbb1b657168fd661d0e60df7.jpg,640,640,Schizophylllum commune,0,220,164,415
IMG_20230131_084957_Burst14_jpg.rf.ed81669abbb1b657168fd661d0e60df7.jpg,640,640,Schizophylllum commune,0,104,158,265
IMG_20230131_084957_Burst14_jpg.rf.ed81669abbb1b657168fd661d0e60df7.jpg,640,640,Schizophylllum commune,138,48,310,195
IMG_20230206_100817_Burst14_jpg.rf.9ae092e51ea6c12d8b96cc6ac2ebb885.jpg,640,640,Amanita phalloides-,125,65,554,640
IMG_20230117_210431_Burst09_jpg.rf.f08c331401a95d0884dfe41988460840.jpg,640,640,Amanita brunneitoxicaria,202,96,395,274
IMG_20230117_210431_Burst09_jpg.rf.f08c331401a95d0884dfe41988460840.jpg,640,640,Amanita brunneitoxicaria,292,207,506,376
IMG_20230131_084928_Burst17_jpg.rf.93616971f901866b9cca402bdc0e844c.jpg,640,640,Schizophylllum commune,0,0,640,226
IMG_20230131_084928_Burst17_jpg.rf.93616971f901866b9cca402bdc0e844c.jpg,640,640,Schizophylllum commune,0,283,640,640
IMG_20230206_100842_Burst20_jpg.rf.f2dc35378b383b87e32a1b2950f8bd0c.jpg,640,640,Amanita phalloides-,72,81,640,445
IMG_20230131_084654_Burst07_jpg.rf.a2f8160a636723872cf7c0a5da8f564d.jpg,640,640,Schizophylllum commune,0,61,172,640
IMG_20230131_084654_Burst07_jpg.rf.a2f8160a636723872cf7c0a5da8f564d.jpg,640,640,Schizophylllum commune,330,0,640,640
IMG_20230131_084659_Burst03_jpg.rf.c6e6192ba66250015e6d20afd17c5a75.jpg,640,640,Schizophylllum commune,0,102,276,640
IMG_20230131_084659_Burst03_jpg.rf.c6e6192ba66250015e6d20afd17c5a75.jpg,640,640,Schizophylllum commune,469,10,640,584
IMG_20230108_185245_Burst11-Copy_jpg.rf.80dc8a6a6254ea516870ab59c5acf695.jpg,640,640,Lentinus polychrous Berk,100,177,472,451
IMG_20230131_102136_Burst09_jpg.rf.9d9a9b36a36910ad958b0477d2b1a677.jpg,640,640,Lentinus polychrous Berk,0,77,640,627
IMG_20230117_210427_Burst02_jpg.rf.90663da56c06da07c9fe4659959d88d3.jpg,640,640,Macrolepiota gracilenta,142,169,328,421
IMG_20230117_210427_Burst02_jpg.rf.90663da56c06da07c9fe4659959d88d3.jpg,640,640,Macrolepiota gracilenta,268,159,485,415
